t,dx,x,input 
3.683000,-0.064335,0.142154,-0.134602
3.684000,-0.064306,0.142089,-0.134547
3.685000,-0.064277,0.142025,-0.134491
3.686000,-0.064247,0.141961,-0.134436
3.687000,-0.064218,0.141897,-0.134379
3.688000,-0.064189,0.141832,-0.134324
3.689000,-0.064160,0.141768,-0.134269
3.690000,-0.064130,0.141704,-0.134212
3.691000,-0.064101,0.141640,-0.134157
3.692000,-0.064072,0.141576,-0.134102
3.693000,-0.064042,0.141512,-0.134046
3.694000,-0.064013,0.141448,-0.133990
3.695000,-0.063984,0.141384,-0.133935
3.696000,-0.063955,0.141320,-0.133879
3.697000,-0.063926,0.141256,-0.133824
3.698000,-0.063896,0.141192,-0.133769
3.699000,-0.063867,0.141128,-0.133713
3.700000,-0.063838,0.141064,-0.133657
3.701000,-0.063809,0.141001,-0.133603
3.702000,-0.063780,0.140937,-0.133547
3.703000,-0.063751,0.140873,-0.133492
3.704000,-0.063722,0.140809,-0.133437
3.705000,-0.063693,0.140746,-0.133380
3.706000,-0.063664,0.140682,-0.133326
3.707000,-0.063635,0.140618,-0.133271
3.708000,-0.063605,0.140555,-0.133215
3.709000,-0.063576,0.140491,-0.133161
3.710000,-0.063547,0.140428,-0.133104
3.711000,-0.063518,0.140364,-0.133051
3.712000,-0.063489,0.140301,-0.132995
3.713000,-0.063461,0.140237,-0.132940
3.714000,-0.063432,0.140174,-0.132884
3.715000,-0.063403,0.140110,-0.132831
3.716000,-0.063374,0.140047,-0.132775
3.717000,-0.063345,0.139984,-0.132720
3.718000,-0.063316,0.139920,-0.132665
3.719000,-0.063287,0.139857,-0.132610
3.720000,-0.063258,0.139794,-0.132555
3.721000,-0.063229,0.139730,-0.132499
3.722000,-0.063200,0.139667,-0.132446
3.723000,-0.063172,0.139604,-0.132390
3.724000,-0.063143,0.139541,-0.132336
3.725000,-0.063114,0.139478,-0.132281
3.726000,-0.063085,0.139415,-0.132226
3.727000,-0.063056,0.139352,-0.132172
3.728000,-0.063028,0.139289,-0.132117
3.729000,-0.062999,0.139226,-0.132063
3.730000,-0.062970,0.139163,-0.132007
3.731000,-0.062941,0.139100,-0.131952
3.732000,-0.062913,0.139037,-0.131899
3.733000,-0.062884,0.138974,-0.131844
3.734000,-0.062855,0.138911,-0.131789
3.735000,-0.062826,0.138848,-0.131734
3.736000,-0.062798,0.138785,-0.131681
3.737000,-0.062769,0.138723,-0.131626
3.738000,-0.062740,0.138660,-0.131571
3.739000,-0.062712,0.138597,-0.131517
3.740000,-0.062683,0.138535,-0.131462
3.741000,-0.062655,0.138472,-0.131409
3.742000,-0.062626,0.138409,-0.131353
3.743000,-0.062597,0.138347,-0.131300
3.744000,-0.062569,0.138284,-0.131244
3.745000,-0.062540,0.138222,-0.131191
3.746000,-0.062512,0.138159,-0.131136
3.747000,-0.062483,0.138097,-0.131082
3.748000,-0.062455,0.138034,-0.131028
3.749000,-0.062426,0.137972,-0.130974
3.750000,-0.062398,0.137909,-0.130919
3.751000,-0.062369,0.137847,-0.130866
3.752000,-0.062341,0.137785,-0.130811
3.753000,-0.062312,0.137722,-0.130758
3.754000,-0.062284,0.137660,-0.130702
3.755000,-0.062256,0.137598,-0.130649
3.756000,-0.062227,0.137536,-0.130595
3.757000,-0.062199,0.137473,-0.130541
3.758000,-0.062170,0.137411,-0.130487
3.759000,-0.062142,0.137349,-0.130433
3.760000,-0.062114,0.137287,-0.130379
3.761000,-0.062085,0.137225,-0.130324
3.762000,-0.062057,0.137163,-0.130272
3.763000,-0.062029,0.137101,-0.130217
3.764000,-0.062000,0.137039,-0.130164
3.765000,-0.061972,0.136977,-0.130110
3.766000,-0.061944,0.136915,-0.130056
3.767000,-0.061916,0.136853,-0.130002
3.768000,-0.061887,0.136791,-0.129949
3.769000,-0.061859,0.136729,-0.129895
3.770000,-0.061831,0.136667,-0.129842
3.771000,-0.061803,0.136605,-0.129787
3.772000,-0.061774,0.136544,-0.129735
3.773000,-0.061746,0.136482,-0.129680
3.774000,-0.061718,0.136420,-0.129626
3.775000,-0.061690,0.136359,-0.129574
3.776000,-0.061662,0.136297,-0.129519
3.777000,-0.061634,0.136235,-0.129466
3.778000,-0.061605,0.136174,-0.129412
3.779000,-0.061577,0.136112,-0.129359
3.780000,-0.061549,0.136051,-0.129306
3.781000,-0.061521,0.135989,-0.129252
3.782000,-0.061493,0.135928,-0.129199
3.783000,-0.061465,0.135866,-0.129145
3.784000,-0.061437,0.135805,-0.129092
3.785000,-0.061409,0.135743,-0.129039
3.786000,-0.061381,0.135682,-0.128986
3.787000,-0.061353,0.135620,-0.128933
3.788000,-0.061325,0.135559,-0.128878
3.789000,-0.061297,0.135498,-0.128826
3.790000,-0.061269,0.135437,-0.128772
3.791000,-0.061241,0.135375,-0.128720
3.792000,-0.061213,0.135314,-0.128666
3.793000,-0.061185,0.135253,-0.128613
3.794000,-0.061157,0.135192,-0.128560
3.795000,-0.061129,0.135131,-0.128507
3.796000,-0.061101,0.135070,-0.128453
3.797000,-0.061074,0.135008,-0.128401
3.798000,-0.061046,0.134947,-0.128347
3.799000,-0.061018,0.134886,-0.128295
3.800000,-0.060990,0.134825,-0.128241
3.801000,-0.060962,0.134764,-0.128189
3.802000,-0.060934,0.134704,-0.128136
3.803000,-0.060907,0.134643,-0.128082
3.804000,-0.060879,0.134582,-0.128030
3.805000,-0.060851,0.134521,-0.127978
3.806000,-0.060823,0.134460,-0.127924
3.807000,-0.060795,0.134399,-0.127871
3.808000,-0.060768,0.134339,-0.127819
3.809000,-0.060740,0.134278,-0.127766
3.810000,-0.060712,0.134217,-0.127713
3.811000,-0.060685,0.134156,-0.127661
3.812000,-0.060657,0.134096,-0.127607
3.813000,-0.060629,0.134035,-0.127556
3.814000,-0.060602,0.133974,-0.127502
3.815000,-0.060574,0.133914,-0.127450
3.816000,-0.060546,0.133853,-0.127397
3.817000,-0.060519,0.133793,-0.127345
3.818000,-0.060491,0.133732,-0.127291
3.819000,-0.060463,0.133672,-0.127240
3.820000,-0.060436,0.133611,-0.127187
3.821000,-0.060408,0.133551,-0.127134
3.822000,-0.060381,0.133491,-0.127083
3.823000,-0.060353,0.133430,-0.127029
3.824000,-0.060326,0.133370,-0.126978
3.825000,-0.060298,0.133310,-0.126925
3.826000,-0.060271,0.133249,-0.126872
3.827000,-0.060243,0.133189,-0.126821
3.828000,-0.060216,0.133129,-0.126767
3.829000,-0.060188,0.133069,-0.126716
3.830000,-0.060161,0.133009,-0.126663
3.831000,-0.060133,0.132948,-0.126611
3.832000,-0.060106,0.132888,-0.126559
3.833000,-0.060078,0.132828,-0.126506
3.834000,-0.060051,0.132768,-0.126454
3.835000,-0.060024,0.132708,-0.126402
3.836000,-0.059996,0.132648,-0.126350
3.837000,-0.059969,0.132588,-0.126298
3.838000,-0.059941,0.132528,-0.126246
3.839000,-0.059914,0.132468,-0.126194
3.840000,-0.059887,0.132409,-0.126142
3.841000,-0.059859,0.132349,-0.126090
3.842000,-0.059832,0.132289,-0.126038
3.843000,-0.059805,0.132229,-0.125986
3.844000,-0.059778,0.132169,-0.125934
3.845000,-0.059750,0.132109,-0.125882
3.846000,-0.059723,0.132050,-0.125830
3.847000,-0.059696,0.131990,-0.125778
3.848000,-0.059668,0.131930,-0.125727
3.849000,-0.059641,0.131871,-0.125675
3.850000,-0.059614,0.131811,-0.125622
3.851000,-0.059587,0.131752,-0.125572
3.852000,-0.059560,0.131692,-0.125519
3.853000,-0.059532,0.131632,-0.125467
3.854000,-0.059505,0.131573,-0.125416
3.855000,-0.059478,0.131513,-0.125363
3.856000,-0.059451,0.131454,-0.125313
3.857000,-0.059424,0.131395,-0.125261
3.858000,-0.059397,0.131335,-0.125209
3.859000,-0.059370,0.131276,-0.125157
3.860000,-0.059343,0.131217,-0.125106
3.861000,-0.059316,0.131157,-0.125055
3.862000,-0.059288,0.131098,-0.125003
3.863000,-0.059261,0.131039,-0.124951
3.864000,-0.059234,0.130979,-0.124900
3.865000,-0.059207,0.130920,-0.124848
3.866000,-0.059180,0.130861,-0.124797
3.867000,-0.059153,0.130802,-0.124745
3.868000,-0.059126,0.130743,-0.124695
3.869000,-0.059099,0.130684,-0.124643
3.870000,-0.059072,0.130625,-0.124591
3.871000,-0.059045,0.130566,-0.124539
3.872000,-0.059019,0.130507,-0.124489
3.873000,-0.058992,0.130448,-0.124437
3.874000,-0.058965,0.130389,-0.124386
3.875000,-0.058938,0.130330,-0.124335
3.876000,-0.058911,0.130271,-0.124284
3.877000,-0.058884,0.130212,-0.124233
3.878000,-0.058857,0.130153,-0.124181
3.879000,-0.058830,0.130094,-0.124130
3.880000,-0.058803,0.130035,-0.124079
3.881000,-0.058777,0.129977,-0.124028
3.882000,-0.058750,0.129918,-0.123977
3.883000,-0.058723,0.129859,-0.123926
3.884000,-0.058696,0.129800,-0.123875
3.885000,-0.058669,0.129742,-0.123824
3.886000,-0.058643,0.129683,-0.123773
3.887000,-0.058616,0.129624,-0.123722
3.888000,-0.058589,0.129566,-0.123672
3.889000,-0.058562,0.129507,-0.123620
3.890000,-0.058536,0.129449,-0.123569
3.891000,-0.058509,0.129390,-0.123518
3.892000,-0.058482,0.129332,-0.123468
3.893000,-0.058456,0.129273,-0.123416
3.894000,-0.058429,0.129215,-0.123366
3.895000,-0.058402,0.129156,-0.123315
3.896000,-0.058376,0.129098,-0.123264
3.897000,-0.058349,0.129040,-0.123213
3.898000,-0.058322,0.128981,-0.123163
3.899000,-0.058296,0.128923,-0.123112
3.900000,-0.058269,0.128865,-0.123062
3.901000,-0.058243,0.128807,-0.123010
3.902000,-0.058216,0.128748,-0.122961
3.903000,-0.058189,0.128690,-0.122910
3.904000,-0.058163,0.128632,-0.122859
3.905000,-0.058136,0.128574,-0.122808
3.906000,-0.058110,0.128516,-0.122758
3.907000,-0.058083,0.128458,-0.122707
3.908000,-0.058057,0.128400,-0.122657
3.909000,-0.058030,0.128342,-0.122606
3.910000,-0.058004,0.128284,-0.122557
3.911000,-0.057977,0.128226,-0.122505
3.912000,-0.057951,0.128168,-0.122456
3.913000,-0.057925,0.128110,-0.122405
3.914000,-0.057898,0.128052,-0.122354
3.915000,-0.057872,0.127994,-0.122305
3.916000,-0.057845,0.127936,-0.122253
3.917000,-0.057819,0.127878,-0.122204
3.918000,-0.057793,0.127821,-0.122153
3.919000,-0.057766,0.127763,-0.122103
3.920000,-0.057740,0.127705,-0.122053
3.921000,-0.057713,0.127647,-0.122002
3.922000,-0.057687,0.127590,-0.121953
3.923000,-0.057661,0.127532,-0.121903
3.924000,-0.057635,0.127474,-0.121852
3.925000,-0.057608,0.127417,-0.121802
3.926000,-0.057582,0.127359,-0.121752
3.927000,-0.057556,0.127302,-0.121702
3.928000,-0.057529,0.127244,-0.121652
3.929000,-0.057503,0.127187,-0.121602
3.930000,-0.057477,0.127129,-0.121552
3.931000,-0.057451,0.127072,-0.121502
3.932000,-0.057424,0.127014,-0.121452
3.933000,-0.057398,0.126957,-0.121403
3.934000,-0.057372,0.126899,-0.121352
3.935000,-0.057346,0.126842,-0.121302
3.936000,-0.057320,0.126785,-0.121253
3.937000,-0.057294,0.126727,-0.121202
3.938000,-0.057267,0.126670,-0.121153
3.939000,-0.057241,0.126613,-0.121103
3.940000,-0.057215,0.126556,-0.121054
3.941000,-0.057189,0.126499,-0.121003
3.942000,-0.057163,0.126441,-0.120954
3.943000,-0.057137,0.126384,-0.120904
3.944000,-0.057111,0.126327,-0.120855
3.945000,-0.057085,0.126270,-0.120804
3.946000,-0.057059,0.126213,-0.120755
3.947000,-0.057033,0.126156,-0.120706
3.948000,-0.057007,0.126099,-0.120656
3.949000,-0.056981,0.126042,-0.120606
3.950000,-0.056955,0.125985,-0.120557
3.951000,-0.056929,0.125928,-0.120507
3.952000,-0.056903,0.125871,-0.120458
3.953000,-0.056877,0.125814,-0.120408
3.954000,-0.056851,0.125757,-0.120359
3.955000,-0.056825,0.125701,-0.120310
3.956000,-0.056799,0.125644,-0.120260
3.957000,-0.056773,0.125587,-0.120211
3.958000,-0.056747,0.125530,-0.120161
3.959000,-0.056721,0.125474,-0.120111
3.960000,-0.056695,0.125417,-0.120063
3.961000,-0.056670,0.125360,-0.120013
3.962000,-0.056644,0.125304,-0.119964
3.963000,-0.056618,0.125247,-0.119915
3.964000,-0.056592,0.125190,-0.119865
3.965000,-0.056566,0.125134,-0.119816
3.966000,-0.056540,0.125077,-0.119767
3.967000,-0.056515,0.125021,-0.119718
3.968000,-0.056489,0.124964,-0.119668
3.969000,-0.056463,0.124908,-0.119620
3.970000,-0.056437,0.124851,-0.119570
3.971000,-0.056412,0.124795,-0.119522
3.972000,-0.056386,0.124739,-0.119472
3.973000,-0.056360,0.124682,-0.119424
3.974000,-0.056334,0.124626,-0.119374
3.975000,-0.056309,0.124570,-0.119325
3.976000,-0.056283,0.124513,-0.119276
3.977000,-0.056257,0.124457,-0.119228
3.978000,-0.056232,0.124401,-0.119179
3.979000,-0.056206,0.124345,-0.119130
3.980000,-0.056180,0.124288,-0.119081
3.981000,-0.056155,0.124232,-0.119032
3.982000,-0.056129,0.124176,-0.118983
3.983000,-0.056104,0.124120,-0.118934
3.984000,-0.056078,0.124064,-0.118886
3.985000,-0.056052,0.124008,-0.118836
3.986000,-0.056027,0.123952,-0.118788
3.987000,-0.056001,0.123896,-0.118739
3.988000,-0.055976,0.123840,-0.118690
3.989000,-0.055950,0.123784,-0.118642
3.990000,-0.055925,0.123728,-0.118593
3.991000,-0.055899,0.123672,-0.118544
3.992000,-0.055874,0.123616,-0.118496
3.993000,-0.055848,0.123560,-0.118447
3.994000,-0.055823,0.123505,-0.118399
3.995000,-0.055797,0.123449,-0.118350
3.996000,-0.055772,0.123393,-0.118301
3.997000,-0.055746,0.123337,-0.118253
3.998000,-0.055721,0.123282,-0.118204
3.999000,-0.055695,0.123226,-0.118156
4.000000,-0.055670,0.123170,-0.118107
4.001000,-0.055645,0.123115,-0.118059
4.002000,-0.055619,0.123059,-0.118011
4.003000,-0.055594,0.123003,-0.117963
4.004000,-0.055568,0.122948,-0.117914
4.005000,-0.055543,0.122892,-0.117866
4.006000,-0.055518,0.122837,-0.117817
4.007000,-0.055492,0.122781,-0.117769
4.008000,-0.055467,0.122726,-0.117721
4.009000,-0.055442,0.122670,-0.117672
4.010000,-0.055417,0.122615,-0.117625
4.011000,-0.055391,0.122560,-0.117576
4.012000,-0.055366,0.122504,-0.117527
4.013000,-0.055341,0.122449,-0.117480
4.014000,-0.055316,0.122393,-0.117431
4.015000,-0.055290,0.122338,-0.117384
4.016000,-0.055265,0.122283,-0.117335
4.017000,-0.055240,0.122228,-0.117287
4.018000,-0.055215,0.122172,-0.117239
4.019000,-0.055189,0.122117,-0.117191
4.020000,-0.055164,0.122062,-0.117143
4.021000,-0.055139,0.122007,-0.117095
4.022000,-0.055114,0.121952,-0.117047
4.023000,-0.055089,0.121897,-0.116999
4.024000,-0.055064,0.121842,-0.116951
4.025000,-0.055039,0.121787,-0.116903
4.026000,-0.055013,0.121732,-0.116855
4.027000,-0.054988,0.121677,-0.116807
4.028000,-0.054963,0.121622,-0.116760
4.029000,-0.054938,0.121567,-0.116712
4.030000,-0.054913,0.121512,-0.116664
4.031000,-0.054888,0.121457,-0.116616
4.032000,-0.054863,0.121402,-0.116569
4.033000,-0.054838,0.121347,-0.116521
4.034000,-0.054813,0.121292,-0.116473
4.035000,-0.054788,0.121238,-0.116425
4.036000,-0.054763,0.121183,-0.116377
4.037000,-0.054738,0.121128,-0.116330
4.038000,-0.054713,0.121073,-0.116282
4.039000,-0.054688,0.121019,-0.116235
4.040000,-0.054663,0.120964,-0.116187
4.041000,-0.054638,0.120909,-0.116139
4.042000,-0.054613,0.120855,-0.116092
4.043000,-0.054588,0.120800,-0.116044
4.044000,-0.054563,0.120746,-0.115997
4.045000,-0.054539,0.120691,-0.115949
4.046000,-0.054514,0.120637,-0.115902
4.047000,-0.054489,0.120582,-0.115855
4.048000,-0.054464,0.120528,-0.115807
4.049000,-0.054439,0.120473,-0.115760
4.050000,-0.054414,0.120419,-0.115712
4.051000,-0.054389,0.120364,-0.115665
4.052000,-0.054365,0.120310,-0.115618
4.053000,-0.054340,0.120256,-0.115570
4.054000,-0.054315,0.120201,-0.115523
4.055000,-0.054290,0.120147,-0.115476
4.056000,-0.054266,0.120093,-0.115428
4.057000,-0.054241,0.120039,-0.115382
4.058000,-0.054216,0.119984,-0.115334
4.059000,-0.054191,0.119930,-0.115287
4.060000,-0.054167,0.119876,-0.115240
4.061000,-0.054142,0.119822,-0.115192
4.062000,-0.054117,0.119768,-0.115146
4.063000,-0.054092,0.119714,-0.115098
4.064000,-0.054068,0.119660,-0.115052
4.065000,-0.054043,0.119606,-0.115004
4.066000,-0.054019,0.119552,-0.114957
4.067000,-0.053994,0.119498,-0.114910
4.068000,-0.053969,0.119444,-0.114863
4.069000,-0.053945,0.119390,-0.114816
4.070000,-0.053920,0.119336,-0.114769
4.071000,-0.053895,0.119282,-0.114722
4.072000,-0.053871,0.119228,-0.114675
4.073000,-0.053846,0.119174,-0.114628
4.074000,-0.053822,0.119120,-0.114582
4.075000,-0.053797,0.119067,-0.114534
4.076000,-0.053773,0.119013,-0.114488
4.077000,-0.053748,0.118959,-0.114441
4.078000,-0.053724,0.118905,-0.114394
4.079000,-0.053699,0.118852,-0.114347
4.080000,-0.053675,0.118798,-0.114301
4.081000,-0.053650,0.118744,-0.114254
4.082000,-0.053626,0.118691,-0.114207
4.083000,-0.053601,0.118637,-0.114160
4.084000,-0.053577,0.118583,-0.114114
4.085000,-0.053552,0.118530,-0.114067
4.086000,-0.053528,0.118476,-0.114021
4.087000,-0.053503,0.118423,-0.113974
4.088000,-0.053479,0.118369,-0.113928
4.089000,-0.053455,0.118316,-0.113881
4.090000,-0.053430,0.118263,-0.113835
4.091000,-0.053406,0.118209,-0.113787
4.092000,-0.053381,0.118156,-0.113742
4.093000,-0.053357,0.118102,-0.113695
4.094000,-0.053333,0.118049,-0.113648
4.095000,-0.053308,0.117996,-0.113602
4.096000,-0.053284,0.117942,-0.113555
4.097000,-0.053260,0.117889,-0.113509
4.098000,-0.053236,0.117836,-0.113463
4.099000,-0.053211,0.117783,-0.113417
4.100000,-0.053187,0.117730,-0.113370
4.101000,-0.053163,0.117676,-0.113323
4.102000,-0.053138,0.117623,-0.113278
4.103000,-0.053114,0.117570,-0.113232
4.104000,-0.053090,0.117517,-0.113185
4.105000,-0.053066,0.117464,-0.113138
4.106000,-0.053042,0.117411,-0.113093
4.107000,-0.053017,0.117358,-0.113047
4.108000,-0.052993,0.117305,-0.113000
4.109000,-0.052969,0.117252,-0.112954
4.110000,-0.052945,0.117199,-0.112908
4.111000,-0.052921,0.117146,-0.112862
4.112000,-0.052897,0.117093,-0.112816
4.113000,-0.052872,0.117040,-0.112770
4.114000,-0.052848,0.116987,-0.112724
4.115000,-0.052824,0.116935,-0.112678
4.116000,-0.052800,0.116882,-0.112632
4.117000,-0.052776,0.116829,-0.112586
4.118000,-0.052752,0.116776,-0.112539
4.119000,-0.052728,0.116724,-0.112494
4.120000,-0.052704,0.116671,-0.112448
4.121000,-0.052680,0.116618,-0.112402
4.122000,-0.052656,0.116566,-0.112356
4.123000,-0.052632,0.116513,-0.112310
4.124000,-0.052608,0.116460,-0.112264
4.125000,-0.052584,0.116408,-0.112219
4.126000,-0.052560,0.116355,-0.112173
4.127000,-0.052536,0.116303,-0.112127
4.128000,-0.052512,0.116250,-0.112082
4.129000,-0.052488,0.116198,-0.112035
4.130000,-0.052464,0.116145,-0.111990
4.131000,-0.052440,0.116093,-0.111944
4.132000,-0.052416,0.116040,-0.111898
4.133000,-0.052392,0.115988,-0.111853
4.134000,-0.052368,0.115936,-0.111807
4.135000,-0.052344,0.115883,-0.111761
4.136000,-0.052320,0.115831,-0.111716
4.137000,-0.052297,0.115779,-0.111670
4.138000,-0.052273,0.115726,-0.111625
4.139000,-0.052249,0.115674,-0.111580
4.140000,-0.052225,0.115622,-0.111534
4.141000,-0.052201,0.115570,-0.111488
4.142000,-0.052177,0.115517,-0.111443
4.143000,-0.052154,0.115465,-0.111398
4.144000,-0.052130,0.115413,-0.111352
4.145000,-0.052106,0.115361,-0.111307
4.146000,-0.052082,0.115309,-0.111262
4.147000,-0.052059,0.115257,-0.111216
4.148000,-0.052035,0.115205,-0.111171
4.149000,-0.052011,0.115153,-0.111126
4.150000,-0.051987,0.115101,-0.111080
4.151000,-0.051964,0.115049,-0.111035
4.152000,-0.051940,0.114997,-0.110989
4.153000,-0.051916,0.114945,-0.110944
4.154000,-0.051893,0.114893,-0.110899
4.155000,-0.051869,0.114841,-0.110854
4.156000,-0.051845,0.114789,-0.110809
4.157000,-0.051822,0.114738,-0.110764
4.158000,-0.051798,0.114686,-0.110718
4.159000,-0.051774,0.114634,-0.110674
4.160000,-0.051751,0.114582,-0.110628
4.161000,-0.051727,0.114531,-0.110583
4.162000,-0.051704,0.114479,-0.110538
4.163000,-0.051680,0.114427,-0.110493
4.164000,-0.051656,0.114376,-0.110448
4.165000,-0.051633,0.114324,-0.110403
4.166000,-0.051609,0.114272,-0.110358
4.167000,-0.051586,0.114221,-0.110313
4.168000,-0.051562,0.114169,-0.110269
4.169000,-0.051539,0.114118,-0.110223
4.170000,-0.051515,0.114066,-0.110178
4.171000,-0.051492,0.114015,-0.110133
4.172000,-0.051468,0.113963,-0.110088
4.173000,-0.051445,0.113912,-0.110044
4.174000,-0.051421,0.113860,-0.109999
4.175000,-0.051398,0.113809,-0.109954
4.176000,-0.051374,0.113758,-0.109909
4.177000,-0.051351,0.113706,-0.109864
4.178000,-0.051327,0.113655,-0.109820
4.179000,-0.051304,0.113604,-0.109775
4.180000,-0.051281,0.113552,-0.109730
4.181000,-0.051257,0.113501,-0.109686
4.182000,-0.051234,0.113450,-0.109641
4.183000,-0.051211,0.113399,-0.109596
4.184000,-0.051187,0.113347,-0.109552
4.185000,-0.051164,0.113296,-0.109507
4.186000,-0.051140,0.113245,-0.109462
4.187000,-0.051117,0.113194,-0.109418
4.188000,-0.051094,0.113143,-0.109374
4.189000,-0.051071,0.113092,-0.109328
4.190000,-0.051047,0.113041,-0.109284
4.191000,-0.051024,0.112990,-0.109240
4.192000,-0.051001,0.112939,-0.109195
4.193000,-0.050977,0.112888,-0.109150
4.194000,-0.050954,0.112837,-0.109107
4.195000,-0.050931,0.112786,-0.109062
4.196000,-0.050908,0.112735,-0.109018
4.197000,-0.050884,0.112684,-0.108973
4.198000,-0.050861,0.112633,-0.108929
4.199000,-0.050838,0.112582,-0.108885
4.200000,-0.050815,0.112532,-0.108840
4.201000,-0.050792,0.112481,-0.108796
4.202000,-0.050769,0.112430,-0.108752
4.203000,-0.050745,0.112379,-0.108708
4.204000,-0.050722,0.112329,-0.108663
4.205000,-0.050699,0.112278,-0.108619
4.206000,-0.050676,0.112227,-0.108575
4.207000,-0.050653,0.112176,-0.108531
4.208000,-0.050630,0.112126,-0.108487
4.209000,-0.050607,0.112075,-0.108443
4.210000,-0.050584,0.112025,-0.108399
4.211000,-0.050560,0.111974,-0.108354
4.212000,-0.050537,0.111924,-0.108310
4.213000,-0.050514,0.111873,-0.108267
4.214000,-0.050491,0.111823,-0.108222
4.215000,-0.050468,0.111772,-0.108178
4.216000,-0.050445,0.111722,-0.108134
4.217000,-0.050422,0.111671,-0.108091
4.218000,-0.050399,0.111621,-0.108047
4.219000,-0.050376,0.111570,-0.108002
4.220000,-0.050353,0.111520,-0.107959
4.221000,-0.050330,0.111470,-0.107914
4.222000,-0.050307,0.111419,-0.107871
4.223000,-0.050284,0.111369,-0.107827
4.224000,-0.050262,0.111319,-0.107783
4.225000,-0.050239,0.111269,-0.107739
4.226000,-0.050216,0.111218,-0.107696
4.227000,-0.050193,0.111168,-0.107652
4.228000,-0.050170,0.111118,-0.107609
4.229000,-0.050147,0.111068,-0.107564
4.230000,-0.050124,0.111018,-0.107521
4.231000,-0.050101,0.110968,-0.107477
4.232000,-0.050078,0.110918,-0.107433
4.233000,-0.050056,0.110868,-0.107390
4.234000,-0.050033,0.110818,-0.107346
4.235000,-0.050010,0.110768,-0.107303
4.236000,-0.049987,0.110718,-0.107259
4.237000,-0.049964,0.110668,-0.107215
4.238000,-0.049942,0.110618,-0.107172
4.239000,-0.049919,0.110568,-0.107128
4.240000,-0.049896,0.110518,-0.107084
4.241000,-0.049873,0.110468,-0.107041
4.242000,-0.049850,0.110418,-0.106998
4.243000,-0.049828,0.110368,-0.106954
4.244000,-0.049805,0.110318,-0.106911
4.245000,-0.049782,0.110269,-0.106868
4.246000,-0.049760,0.110219,-0.106824
4.247000,-0.049737,0.110169,-0.106780
4.248000,-0.049714,0.110119,-0.106737
4.249000,-0.049692,0.110070,-0.106694
4.250000,-0.049669,0.110020,-0.106651
4.251000,-0.049646,0.109970,-0.106607
4.252000,-0.049624,0.109921,-0.106564
4.253000,-0.049601,0.109871,-0.106521
4.254000,-0.049578,0.109822,-0.106477
4.255000,-0.049556,0.109772,-0.106435
4.256000,-0.049533,0.109723,-0.106391
4.257000,-0.049510,0.109673,-0.106347
4.258000,-0.049488,0.109624,-0.106305
4.259000,-0.049465,0.109574,-0.106262
4.260000,-0.049443,0.109525,-0.106219
4.261000,-0.049420,0.109475,-0.106175
4.262000,-0.049398,0.109426,-0.106133
4.263000,-0.049375,0.109376,-0.106089
4.264000,-0.049353,0.109327,-0.106046
4.265000,-0.049330,0.109278,-0.106004
4.266000,-0.049308,0.109228,-0.105960
4.267000,-0.049285,0.109179,-0.105917
4.268000,-0.049263,0.109130,-0.105874
4.269000,-0.049240,0.109081,-0.105831
4.270000,-0.049218,0.109031,-0.105788
4.271000,-0.049195,0.108982,-0.105746
4.272000,-0.049173,0.108933,-0.105703
4.273000,-0.049150,0.108884,-0.105660
4.274000,-0.049128,0.108835,-0.105617
4.275000,-0.049106,0.108786,-0.105574
4.276000,-0.049083,0.108737,-0.105531
4.277000,-0.049061,0.108688,-0.105488
4.278000,-0.049038,0.108639,-0.105446
4.279000,-0.049016,0.108590,-0.105403
4.280000,-0.048994,0.108541,-0.105361
4.281000,-0.048971,0.108492,-0.105317
4.282000,-0.048949,0.108443,-0.105275
4.283000,-0.048927,0.108394,-0.105232
4.284000,-0.048904,0.108345,-0.105189
4.285000,-0.048882,0.108296,-0.105147
4.286000,-0.048860,0.108247,-0.105104
4.287000,-0.048837,0.108198,-0.105062
4.288000,-0.048815,0.108149,-0.105019
4.289000,-0.048793,0.108101,-0.104976
4.290000,-0.048771,0.108052,-0.104934
4.291000,-0.048748,0.108003,-0.104891
4.292000,-0.048726,0.107954,-0.104849
4.293000,-0.048704,0.107906,-0.104806
4.294000,-0.048682,0.107857,-0.104764
4.295000,-0.048660,0.107808,-0.104721
4.296000,-0.048637,0.107760,-0.104679
4.297000,-0.048615,0.107711,-0.104637
4.298000,-0.048593,0.107662,-0.104594
4.299000,-0.048571,0.107614,-0.104552
4.300000,-0.048549,0.107565,-0.104509
4.301000,-0.048527,0.107517,-0.104467
4.302000,-0.048504,0.107468,-0.104425
4.303000,-0.048482,0.107420,-0.104382
4.304000,-0.048460,0.107371,-0.104341
4.305000,-0.048438,0.107323,-0.104298
4.306000,-0.048416,0.107275,-0.104255
4.307000,-0.048394,0.107226,-0.104214
4.308000,-0.048372,0.107178,-0.104172
4.309000,-0.048350,0.107129,-0.104128
4.310000,-0.048328,0.107081,-0.104087
4.311000,-0.048306,0.107033,-0.104045
4.312000,-0.048284,0.106984,-0.104003
4.313000,-0.048262,0.106936,-0.103961
4.314000,-0.048240,0.106888,-0.103918
4.315000,-0.048218,0.106840,-0.103876
4.316000,-0.048196,0.106792,-0.103835
4.317000,-0.048174,0.106743,-0.103792
